  6.978820  6.978820  6.952029  6.952029  6.948227  6.923458  6.919437  6.911948  6.900666  6.895411  6.892278  6.873024  6.823689  6.792532  6.824767  6.824767  6.824767  6.824767  6.824767  6.824767
  6.905793  6.895411  6.895411  6.886567  6.858081  6.792532  6.824767  6.824767  6.824767  6.824767  6.824767  6.824767  6.698326  6.698326  6.698326  6.741918  6.741918  6.718251  6.700148  6.700148
  6.824767  6.824767  6.824767  6.824767  6.824767  6.698326  6.698326  6.698326  6.741918  6.727464  6.707653  6.700148  6.710501  6.710501  6.712513  6.740834  6.740834  6.740834  6.747537  6.747537
  6.741918  6.741918  6.718251  6.700148  6.700148  6.710501  6.710501  6.725032  6.740834  6.740834  6.741179  6.747537  6.741953  6.741953  6.750481  6.741220  6.741220  6.742359  6.746147  6.760395
  6.740834  6.740834  6.740834  6.747537  6.747537  6.741953  6.750481  6.750481  6.741220  6.742359  6.742359  6.753856  6.761878  6.780046  6.813790  6.825086  6.874331  6.883321  6.889546  6.889825
  6.741220  6.741220  6.742359  6.746147  6.760395  6.768914  6.801719  6.814023  6.841688  6.877841  6.883321  6.889825  6.889825  6.862563  6.841953  6.841953  6.852983  6.862637  6.867336  6.894102
  6.825086  6.874331  6.883321  6.889546  6.889825  6.875073  6.849242  6.841953  6.846252  6.862293  6.866507  6.879287  6.896222  6.896222  6.889889  6.873123  6.868894  6.861316  6.861316  6.870451
  6.841953  6.852983  6.862637  6.867336  6.894102  6.896222  6.893978  6.882990  6.872425  6.864752  6.861316  6.870451  6.870451  6.877879  6.883624  6.869503  6.869503  6.876798  6.878623  6.865505
  6.873123  6.868894  6.861316  6.861316  6.870451  6.871948  6.883624  6.883624  6.869503  6.871811  6.878623  6.878623  6.839940  6.839940  6.868084  6.884847  6.858738  6.858738  6.858738  6.858738
  6.869503  6.869503  6.876798  6.878623  6.865505  6.839940  6.850059  6.884847  6.884847  6.858738  6.858738  6.858738  6.858738  6.858738  6.858738  6.858738  6.858738  6.858738  6.858738  6.858738
  6.884847  6.858738  6.858738  6.858738  6.858738  6.858738  6.858738  6.858738  6.858738  6.858738  6.858738  6.858738  6.858738  6.858738  6.858738  6.858738  6.858738  6.858738  6.858738  6.858738
  6.858738  6.858738  6.858738  6.858738  6.858738  6.858738  6.858738  6.858738  6.858738  6.858738  6.858738  6.858738  6.858738  6.845558  6.849951  6.849951  6.849951  6.849951  6.855638  6.886765
  6.858738  6.858738  6.858738  6.858738  6.858738  6.845558  6.845558  6.849951  6.849951  6.849951  6.850738  6.871259  6.886765  6.879576  6.858114  6.858114  6.861686  6.862274  6.862274  6.862274
  6.849951  6.849951  6.849951  6.855638  6.886765  6.886765  6.863687  6.858114  6.861686  6.862274  6.862274  6.862274  6.862274  6.862274  6.972003  6.972003  6.972003  6.930636  6.910670  6.910670
  6.858114  6.861686  6.862274  6.862274  6.862274  6.862274  6.972003  6.972003  6.972003  6.966576  6.910670  6.910670  6.910670  6.910670  6.910670  6.910670  6.910670  6.910670  6.910670  6.910670
  6.972003  6.972003  6.930636  6.910670  6.910670  6.910670  6.910670  6.910670  6.910670  6.910670  6.910670  6.910670  6.957395  6.998697  7.060233  7.090125  7.094844  7.113568  7.113568  7.113568
  6.910670  6.910670  6.910670  6.910670  6.910670  6.981599  7.026777  7.081194  7.092726  7.109150  7.113568  7.113568  7.123998  7.136284  7.133410  7.122039  7.122039  7.126085  7.131292  7.139897
  7.090125  7.094844  7.113568  7.113568  7.113568  7.136284  7.136284  7.128245  7.122039  7.126085  7.126085  7.135506  7.139897  7.104199  7.104199  7.104199  7.104199  7.104199  7.104199  7.104199
  7.122039  7.122039  7.126085  7.131292  7.139897  7.139897  7.104199  7.104199  7.104199  7.104199  7.104199  7.104199  7.104199  7.104199  7.104199  7.139119  7.127172  7.127172  7.127172  7.130237
  7.104199  7.104199  7.104199  7.104199  7.104199  7.104199  7.104199  7.139119  7.139119  7.127172  7.127172  7.127172  7.140654  7.142096  7.148922  7.148922  7.147124  7.132773  7.128227  7.128227
  7.139119  7.127172  7.127172  7.127172  7.130237  7.142096  7.142096  7.148922  7.148322  7.139283  7.132773  7.128227  7.126093  7.126093  7.114239  7.100286  7.089076  7.072109  7.080688  7.080688
  7.148922  7.147124  7.132773  7.128227  7.128227  7.126093  7.121970  7.106558  7.091356  7.080877  7.055164  7.080688  7.080688  7.065589  7.071667  7.071667  7.054867  7.042904  7.047866  7.060319
  7.100286  7.089076  7.072109  7.080688  7.080688  7.065589  7.065589  7.071667  7.070263  7.042904  7.042904  7.060319  7.060319  7.017293  7.017293  6.998417  6.906081  6.811165  6.811165  6.841183
  7.071667  7.054867  7.042904  7.047866  7.060319  7.033875  7.017293  7.014438  6.970164  6.906081  6.811165  6.829917  6.855434  6.900251  6.900251  6.917305  6.917305  6.911728  6.906969  6.890745
  6.998417  6.906081  6.811165  6.811165  6.841183  6.876649  6.900251  6.905265  6.917305  6.911728  6.911728  6.890745  6.890745  6.901970  6.908176  6.911407  6.903490  6.903490  6.901318  6.901318
  6.917305  6.917305  6.911728  6.906969  6.890745  6.896449  6.908176  6.911407  6.911407  6.903490  6.903490  6.901318  6.904994  6.904994  6.915050  6.936070  6.941292  6.934894  6.928101  6.928101
  6.911407  6.903490  6.903490  6.901318  6.901318  6.904994  6.905613  6.925359  6.941292  6.941292  6.928410  6.928101  6.927993  6.924489  6.921339  6.917888  6.917888  6.934783  6.959903  7.012755
  6.936070  6.941292  6.934894  6.928101  6.928101  6.926892  6.924489  6.920827  6.917888  6.924670  6.946068  6.982717  7.042264  7.077304  7.077386  7.077386  7.037156  7.018620  7.011553  7.009715
  6.917888  6.917888  6.934783  6.959903  7.012755  7.056292  7.077386  7.077386  7.052244  7.023242  7.018620  7.011553  7.009715  7.017742  7.022372  7.023920  7.045026  7.045026  7.026063  7.026063
  7.077386  7.037156  7.018620  7.011553  7.009715  7.009715  7.022372  7.023920  7.042006  7.045026  7.040280  7.026063  7.035409  7.035409  7.019048  7.012965  7.009788  7.002391  7.013329  7.031786
  7.023920  7.045026  7.045026  7.026063  7.026063  7.035409  7.024637  7.015098  7.011177  7.002391  7.002391  7.024139  7.040656  7.045615  7.041429  7.022907  7.040051  7.040051  7.040051  7.040051
  7.012965  7.009788  7.002391  7.013329  7.031786  7.045615  7.045615  7.033109  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051
  7.022907  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051
  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  6.972446  7.019683
  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  7.040051  6.994921  7.024280  7.024280  7.016825  7.020872  7.020872  7.014917  7.025965  7.025965
  7.040051  7.040051  7.040051  6.972446  7.019683  7.024280  7.021511  6.996672  7.020872  7.020872  7.014917  7.025965  7.022283  7.022283  7.022283  7.149028  7.149028  7.128416  7.128416  7.128416
  7.020872  7.020872  7.014917  7.025965  7.025965  7.022283  7.022283  7.022283  7.149028  7.144101  7.128416  7.128416  7.131715  7.140563  7.136856  7.131521  7.123852  7.123042  7.127591  7.141848
  7.149028  7.149028  7.128416  7.128416  7.128416  7.140563  7.140563  7.134808  7.130175  7.123042  7.123042  7.135000  7.142244  7.142244  7.137025  7.150216  7.198676  7.234918  7.261382  7.281524
  7.131521  7.123852  7.123042  7.127591  7.141848  7.142244  7.137025  7.137025  7.169691  7.225206  7.245923  7.278016  7.281524  7.291745  7.308113  7.289900  7.289900  7.293495  7.299323  7.295241
  7.150216  7.198676  7.234918  7.261382  7.281524  7.286832  7.308113  7.308113  7.289900  7.293495  7.299323  7.299323  7.295241  7.276678  7.276678  7.286818  7.304710  7.326825  7.316519  7.299918
  7.289900  7.289900  7.293495  7.299323  7.295241  7.284791  7.276678  7.281201  7.299625  7.326825  7.326825  7.305709  7.293355  7.261177  7.253739  7.253739  7.253739  7.350287  7.350287  7.299902
  7.286818  7.304710  7.326825  7.316519  7.299918  7.280639  7.253739  7.253739  7.253739  7.253739  7.350287  7.320374  7.299066  7.299066  7.309551  7.324125  7.324125  7.309511  7.302871  7.302871
  7.253739  7.253739  7.350287  7.350287  7.299902  7.299066  7.303861  7.320197  7.324125  7.318139  7.302871  7.302871  7.302293  7.283987  7.272124  7.251654  7.230102  7.208092  7.174299  7.158638
  7.324125  7.324125  7.309511  7.302871  7.302871  7.291634  7.278238  7.267405  7.243544  7.217353  7.200889  7.158638  7.158638  7.159768  7.165779  7.202747  7.202747  7.202747  7.202747  7.202747
  7.251654  7.230102  7.208092  7.174299  7.158638  7.159768  7.159939  7.177798  7.202747  7.186536  7.202747  7.202747  7.202747  7.202747  7.162650  7.185430  7.187867  7.185522  7.141428  7.141428
  7.202747  7.202747  7.202747  7.202747  7.202747  7.202747  7.143604  7.169513  7.187867  7.187867  7.165663  7.141428  7.142850  7.142850  7.118376  7.137192  7.137192  7.137192  7.137192  7.137192
  7.185430  7.187867  7.185522  7.141428  7.141428  7.142850  7.125876  7.137192  7.137192  7.137192  7.137192  7.137192  7.137192  7.137192  7.137192  7.137192  7.090027  7.090027  7.090027  7.090027
  7.137192  7.137192  7.137192  7.137192  7.137192  7.137192  7.137192  7.137192  7.090027  7.090027  7.090027  7.090027  7.090027  7.077092  7.073965  7.069184  7.069184  7.088258  7.093472  7.104318
  7.137192  7.090027  7.090027  7.090027  7.090027  7.090027  7.073965  7.069184  7.069184  7.069184  7.093387  7.094462  7.104318  7.101492  7.092218  7.092218  7.092218  7.092154  7.090740  7.087084
  7.069184  7.069184  7.088258  7.093472  7.104318  7.104318  7.093122  7.092218  7.092218  7.092154  7.090740  7.087084  7.087084  7.099798  7.111792  7.110085  7.110085  7.110085  7.110085  7.110085
  7.092218  7.092218  7.092154  7.090740  7.087084  7.094532  7.111792  7.111792  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085
  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085
  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085
  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085  7.110085
  6.493765  6.513111  6.594355  6.612163  6.605729  6.575653  6.585679  6.585679  6.585679  6.585679  6.585679  6.720493  6.720493  6.720493  6.717388  6.717388  6.715014  6.715014  6.725502  6.735248
  6.585679  6.585679  6.585679  6.585679  6.720493  6.720493  6.717388  6.717388  6.717388  6.715014  6.715957  6.729767  6.735248  6.735248  6.760620  6.825105  6.850869  6.862935  6.862935  6.837512
  6.717388  6.715014  6.715014  6.725502  6.735248  6.735248  6.735248  6.798104  6.841739  6.860077  6.862935  6.840200  6.837512  6.857624  6.859981  6.835959  6.835959  6.845753  6.845753  6.829984
  6.825105  6.850869  6.862935  6.862935  6.837512  6.837512  6.859981  6.859981  6.835959  6.839635  6.845753  6.829984  6.829984  6.843689  6.843689  6.837602  6.853915  6.871350  6.883268  6.902552
  6.835959  6.835959  6.845753  6.845753  6.829984  6.837464  6.843689  6.837602  6.837602  6.864709  6.879638  6.893165  6.909661  6.922484  6.927850  6.927850  6.927850  7.034232  7.034232  7.047758
  6.837602  6.853915  6.871350  6.883268  6.902552  6.911897  6.927850  6.927850  6.927850  7.015876  7.034232  7.034457  7.071772  7.071772  7.034679  6.909201  7.002527  7.002751  7.002751  7.002676
  6.927850  6.927850  7.034232  7.034232  7.047758  7.071772  7.063702  6.909201  7.002527  7.002527  7.002751  7.002676  7.002676  7.002676  7.002676  7.075140  7.074684  7.069042  7.069042  7.074389
  6.909201  7.002527  7.002751  7.002751  7.002676  7.002676  7.002676  7.075140  7.075140  7.069042  7.069042  7.072704  7.074389  7.072767  7.072767  7.073832  7.073832  7.081569  7.081670  7.080888
  7.075140  7.074684  7.069042  7.069042  7.074389  7.074389  7.072767  7.073832  7.073832  7.073832  7.081670  7.081670  7.078637  7.073189  7.054820  7.009756  6.977912  6.993018  6.993018  6.939976
  7.073832  7.073832  7.081569  7.081670  7.080888  7.075614  7.062724  7.026850  6.991387  6.977281  6.993018  6.939976  6.939976  6.923446  6.917477  6.909771  6.897762  6.893259  6.891087  6.869528
  7.009756  6.977912  6.993018  6.993018  6.939976  6.932626  6.919714  6.913397  6.905108  6.894816  6.892833  6.884506  6.854722  6.789859  6.820610  6.820610  6.820610  6.820610  6.820610  6.820610
  6.909771  6.897762  6.893259  6.891087  6.869528  6.817248  6.789859  6.820610  6.820610  6.820610  6.820610  6.820610  6.820610  6.701029  6.701029  6.701029  6.738651  6.726695  6.706596  6.700544
  6.820610  6.820610  6.820610  6.820610  6.820610  6.701029  6.701029  6.701029  6.738651  6.738651  6.713260  6.700544  6.700544  6.702363  6.702363  6.730742  6.738935  6.743767  6.743767  6.743804
  6.701029  6.738651  6.726695  6.706596  6.700544  6.702363  6.702363  6.712970  6.737094  6.743767  6.743767  6.743804  6.743804  6.739992  6.750416  6.750416  6.740785  6.742803  6.746675  6.756641
  6.730742  6.738935  6.743767  6.743767  6.743804  6.739992  6.739992  6.750416  6.740785  6.740785  6.742803  6.749865  6.759697  6.772719  6.805509  6.816793  6.847378  6.879933  6.883960  6.892190
  6.750416  6.740785  6.742803  6.746675  6.756641  6.764511  6.782333  6.813565  6.829694  6.874522  6.883960  6.892190  6.892190  6.871075  6.846220  6.839510  6.849586  6.860910  6.868136  6.884358
  6.816793  6.847378  6.879933  6.883960  6.892190  6.887104  6.857480  6.839510  6.839510  6.854167  6.862271  6.872934  6.895346  6.896075  6.892457  6.881244  6.871061  6.863653  6.862310  6.869412
  6.839510  6.849586  6.860910  6.868136  6.884358  6.896075  6.896075  6.887092  6.873079  6.867351  6.862310  6.862310  6.869412  6.876020  6.882431  6.881523  6.870459  6.873848  6.878033  6.876726
  6.881244  6.871061  6.863653  6.862310  6.869412  6.871593  6.882431  6.882431  6.870459  6.870459  6.878033  6.878033  6.852403  6.835836  6.848463  6.871752  6.868440  6.865838  6.865838  6.865838
  6.881523  6.870459  6.873848  6.878033  6.876726  6.835836  6.835836  6.871752  6.871752  6.865838  6.865838  6.865838  6.865838  6.865838  6.865838  6.865838  6.865838  6.865838  6.865838  6.865838
  6.871752  6.868440  6.865838  6.865838  6.865838  6.865838  6.865838  6.865838  6.865838  6.865838  6.865838  6.865838  6.865838  6.865838  6.865838  6.865838  6.865838  6.865838  6.865838  6.865838
  6.865838  6.865838  6.865838  6.865838  6.865838  6.865838  6.865838  6.865838  6.865838  6.865838  6.865838  6.865838  6.865838  6.847602  6.847602  6.853681  6.853681  6.853681  6.856296  6.873578
  6.865838  6.865838  6.865838  6.865838  6.865838  6.865838  6.847602  6.853681  6.853681  6.853681  6.853681  6.856296  6.883653  6.883653  6.859529  6.856022  6.860248  6.862275  6.862275  6.862275
  6.853681  6.853681  6.853681  6.856296  6.873578  6.883653  6.873453  6.856022  6.856022  6.860248  6.862275  6.862275  6.865482  6.865482  6.974589  6.974589  6.974589  6.957280  6.921587  6.921587
  6.856022  6.860248  6.862275  6.862275  6.862275  6.865482  6.865482  6.974589  6.974589  6.974589  6.925595  6.921587  6.921587  6.921587  6.921587  6.921587  6.921587  6.921587  6.921587  6.921587
  6.974589  6.974589  6.957280  6.921587  6.921587  6.921587  6.921587  6.921587  6.921587  6.921587  6.921587  6.921587  6.921587  6.983708  7.031073  7.082969  7.095469  7.106372  7.111252  7.111252
  6.921587  6.921587  6.921587  6.921587  6.921587  6.960083  7.000215  7.069495  7.091647  7.097548  7.111252  7.111252  7.117153  7.134997  7.134997  7.126967  7.121428  7.123163  7.126390  7.145572
  7.082969  7.095469  7.106372  7.111252  7.111252  7.126554  7.134997  7.131450  7.121428  7.121428  7.126390  7.135673  7.145572  7.136028  7.078750  7.128081  7.128081  7.128081  7.128081  7.128081
  7.126967  7.121428  7.123163  7.126390  7.145572  7.145572  7.102644  7.128081  7.128081  7.128081  7.128081  7.128081  7.128081  7.128081  7.128081  7.134679  7.134679  7.131536  7.131206  7.130881
  7.128081  7.128081  7.128081  7.128081  7.128081  7.128081  7.128081  7.128081  7.134679  7.131536  7.131536  7.130881  7.130881  7.143422  7.143422  7.143422  7.144247  7.140688  7.129347  7.128372
  7.134679  7.134679  7.131536  7.131206  7.130881  7.143029  7.143422  7.143422  7.144247  7.144247  7.132373  7.128372  7.126695  7.122216  7.122074  7.104187  7.091156  7.079002  7.054138  7.079028
  7.143422  7.144247  7.140688  7.129347  7.128372  7.126561  7.122216  7.111376  7.094916  7.086069  7.072013  7.079028  7.079028  7.066220  7.066220  7.072833  7.068424  7.042029  7.042029  7.056405
  7.104187  7.091156  7.079002  7.054138  7.079028  7.079028  7.066220  7.072833  7.072833  7.051327  7.042029  7.042601  7.056405  7.022099  7.014986  7.007838  6.917069  6.888608  6.820421  6.834250
  7.072833  7.068424  7.042029  7.042029  7.056405  7.056405  7.016717  7.014986  6.987980  6.917069  6.820421  6.820421  6.844802  6.879970  6.900925  6.906343  6.918866  6.909886  6.906530  6.894224
  7.007838  6.917069  6.888608  6.820421  6.834250  6.859510  6.900860  6.903257  6.918866  6.918866  6.909886  6.897171  6.894224  6.898145  6.909434  6.912714  6.905067  6.903381  6.903381  6.902108
  6.906343  6.918866  6.909886  6.906530  6.894224  6.894224  6.904212  6.912714  6.912714  6.903381  6.903381  6.902108  6.902108  6.907352  6.910692  6.929189  6.940384  6.940384  6.929877  6.927767
  6.912714  6.905067  6.903381  6.903381  6.902108  6.907352  6.907352  6.918245  6.938071  6.940384  6.929877  6.927767  6.926718  6.926257  6.923604  6.919707  6.917877  6.925760  6.947224  6.986056
  6.929189  6.940384  6.940384  6.929877  6.927767  6.926257  6.924465  6.920057  6.917877  6.917877  6.935403  6.962391  7.019911  7.060511  7.077687  7.077414  7.050658  7.024479  7.015340  7.010454
  6.919707  6.917877  6.925760  6.947224  6.986056  7.044506  7.077687  7.077687  7.071341  7.035911  7.016566  7.013923  7.010454  7.011382  7.020397  7.026034  7.043246  7.043246  7.031598  7.027178
  7.077414  7.050658  7.024479  7.015340  7.010454  7.010454  7.017641  7.020397  7.026034  7.043246  7.042744  7.027178  7.027178  7.030135  7.025194  7.014877  7.010814  7.005168  7.005168  7.026248
  7.026034  7.043246  7.043246  7.031598  7.027178  7.030135  7.030135  7.017756  7.012170  7.008661  7.005168  7.017254  7.035395  7.047027  7.047027  7.031934  7.039763  7.039763  7.039763  7.039763
  7.014877  7.010814  7.005168  7.005168  7.026248  7.045228  7.047027  7.040330  7.023126  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763
  7.031934  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763
  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.003453
  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  7.039763  6.975468  7.026111  7.026111  7.019781  6.998672  7.019708  7.019708  7.017887  7.025225
  7.039763  7.039763  7.039763  7.039763  7.003453  7.026111  7.024722  7.014623  7.019708  7.019708  7.015929  7.025225  7.025225  7.022779  7.022779  7.022779  7.145166  7.134045  7.124201  7.124201
  6.998672  7.019708  7.019708  7.017887  7.025225  7.022779  7.022779  7.022779  7.145166  7.145166  7.124201  7.124201  7.124201  7.141159  7.141159  7.135158  7.128610  7.124578  7.124578  7.136615
  7.022779  7.145166  7.134045  7.124201  7.124201  7.135489  7.141159  7.135158  7.129769  7.124578  7.124578  7.132504  7.144194  7.144194  7.138992  7.140471  7.172933  7.225403  7.248863  7.279375
  7.135158  7.128610  7.124578  7.124578  7.136615  7.144194  7.138992  7.138992  7.153944  7.202896  7.239208  7.264117  7.282079  7.291724  7.300504  7.300504  7.295732  7.296314  7.300176  7.300176
  7.140471  7.172933  7.225403  7.248863  7.279375  7.282079  7.294782  7.300504  7.295732  7.295732  7.298915  7.300176  7.295700  7.282893  7.275622  7.282417  7.300025  7.324947  7.324947  7.306463
  7.300504  7.295732  7.296314  7.300176  7.300176  7.292403  7.275622  7.275622  7.293061  7.308202  7.324947  7.309585  7.296316  7.271670  7.251738  7.251738  7.251738  7.251738  7.345477  7.319448
  7.282417  7.300025  7.324947  7.324947  7.306463  7.291483  7.263978  7.251738  7.251738  7.251738  7.345477  7.345477  7.298733  7.298733  7.305306  7.320514  7.323961  7.313678  7.303174  7.303133
  7.251738  7.251738  7.251738  7.345477  7.319448  7.298733  7.299007  7.311362  7.323961  7.323961  7.306935  7.303133  7.303133  7.289047  7.276231  7.262763  7.237367  7.214238  7.196837  7.157822
  7.320514  7.323961  7.313678  7.303174  7.303133  7.298782  7.281682  7.270950  7.248656  7.224431  7.204713  7.170084  7.157822  7.159640  7.159640  7.184945  7.197217  7.193126  7.193126  7.193126
  7.262763  7.237367  7.214238  7.196837  7.157822  7.157822  7.159640  7.166422  7.197217  7.197217  7.193126  7.193126  7.193126  7.193126  7.150807  7.174259  7.187931  7.187931  7.159469  7.139572
  7.184945  7.197217  7.193126  7.193126  7.193126  7.193126  7.193126  7.164981  7.186652  7.187931  7.178919  7.139572  7.139572  7.139572  7.127893  7.134456  7.134456  7.134456  7.134456  7.134456
  7.174259  7.187931  7.187931  7.159469  7.139572  7.139572  7.135901  7.121944  7.134456  7.134456  7.134456  7.134456  7.134456  7.134456  7.134456  7.134456  7.089918  7.089918  7.089918  7.089918
  7.134456  7.134456  7.134456  7.134456  7.134456  7.134456  7.134456  7.134456  7.134456  7.089918  7.089918  7.089918  7.089918  7.086337  7.073525  7.067749  7.067749  7.075329  7.094876  7.096664
  7.134456  7.089918  7.089918  7.089918  7.089918  7.089918  7.076745  7.073525  7.067749  7.074067  7.085615  7.094876  7.103071  7.103071  7.090754  7.090754  7.090920  7.090920  7.090920  7.086672
  7.067749  7.067749  7.075329  7.094876  7.096664  7.103071  7.099573  7.090754  7.090920  7.090920  7.090920  7.090920  7.086672  7.096413  7.109382  7.109382  7.107585  7.107585  7.107585  7.107585
  7.090754  7.090920  7.090920  7.090920  7.086672  7.086672  7.101079  7.109382  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585
  7.109382  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585
  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585
  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585  7.107585
  6.488893  6.523855  6.603319  6.610473  6.605110  6.572970  6.583699  6.583699  6.583699  6.583699  6.583699  6.720390  6.720390  6.720390  6.717567  6.717567  6.714494  6.714494  6.726802  6.735616
  6.583699  6.583699  6.583699  6.583699  6.720390  6.720390  6.717567  6.717567  6.717567  6.714494  6.717461  6.730375  6.735616  6.735616  6.780303  6.831854  6.850796  6.861053  6.852940  6.835967
  6.717567  6.714494  6.714494  6.726802  6.735616  6.735616  6.735616  6.796166  6.844267  6.861053  6.861053  6.835967  6.835967  6.859639  6.859639  6.840700  6.840700  6.855103  6.855103  6.827356
  6.831854  6.850796  6.861053  6.852940  6.835967  6.836405  6.859639  6.857900  6.840700  6.842609  6.855103  6.827356  6.827356  6.842472  6.842472  6.838205  6.855282  6.872545  6.884837  6.900760
  6.840700  6.840700  6.855103  6.855103  6.827356  6.842185  6.842472  6.838205  6.838205  6.867987  6.878995  6.895729  6.910214  6.921486  6.926551  6.926551  7.012685  7.030537  7.030537  7.047448
  6.838205  6.855282  6.872545  6.884837  6.900760  6.914005  6.926551  6.926551  6.926551  7.024876  7.030537  7.042473  7.072281  7.072281  6.958331  6.923284  6.991414  7.006460  7.006460  7.001445
  6.926551  7.012685  7.030537  7.030537  7.047448  7.072281  7.057581  6.958331  6.991414  6.991414  7.006460  7.001445  7.001445  7.001445  7.001445  7.075405  7.073976  7.066509  7.066509  7.076093
  6.923284  6.991414  7.006460  7.006460  7.001445  7.001445  7.001445  7.075405  7.075405  7.066509  7.066509  7.076093  7.076093  7.074335  7.077392  7.077392  7.076441  7.077209  7.077597  7.077597
  7.075405  7.073976  7.066509  7.066509  7.076093  7.074335  7.074335  7.077392  7.076441  7.076441  7.077597  7.077597  7.076006  7.066905  7.055528  7.001476  6.977663  6.950332  6.950332  6.946352
  7.077392  7.076441  7.077209  7.077597  7.077597  7.075874  7.059496  7.024105  6.981292  6.977663  6.950332  6.950332  6.939843  6.921606  6.917007  6.908288  6.897320  6.895088  6.889209  6.866241
  7.001476  6.977663  6.950332  6.950332  6.946352  6.930520  6.919470  6.912101  6.904306  6.895088  6.891812  6.881008  6.851552  6.793108  6.820875  6.820875  6.820875  6.820875  6.820875  6.820875
  6.908288  6.897320  6.895088  6.889209  6.866241  6.817966  6.785243  6.820875  6.820875  6.820875  6.820875  6.820875  6.820875  6.696977  6.696977  6.745256  6.745256  6.723654  6.703138  6.702773
  6.820875  6.820875  6.820875  6.820875  6.820875  6.696977  6.696977  6.696977  6.745256  6.735996  6.713538  6.702773  6.702773  6.702773  6.707208  6.732815  6.738999  6.741455  6.744591  6.744591
  6.745256  6.745256  6.723654  6.703138  6.702773  6.702773  6.702773  6.710377  6.738999  6.741455  6.741455  6.744591  6.743044  6.743044  6.748732  6.748732  6.741783  6.742193  6.746669  6.757274
  6.732815  6.738999  6.741455  6.744591  6.744591  6.743044  6.746294  6.748732  6.741783  6.741783  6.742193  6.748976  6.759724  6.772847  6.808283  6.822428  6.847908  6.880505  6.885475  6.892491
  6.748732  6.741783  6.742193  6.746669  6.757274  6.766627  6.782977  6.812942  6.831653  6.873277  6.885015  6.892491  6.892491  6.869186  6.844789  6.840416  6.850140  6.862417  6.866751  6.887020
  6.822428  6.847908  6.880505  6.885475  6.892491  6.882631  6.856631  6.840416  6.840416  6.855886  6.863047  6.875543  6.894451  6.895749  6.890906  6.880028  6.869902  6.862646  6.862646  6.868526
  6.840416  6.850140  6.862417  6.866751  6.887020  6.895749  6.895749  6.885500  6.872633  6.866999  6.862646  6.862773  6.870301  6.876458  6.881462  6.872978  6.867169  6.872115  6.878253  6.873089
  6.880028  6.869902  6.862646  6.862646  6.868526  6.874313  6.881462  6.881462  6.867169  6.867169  6.878253  6.878253  6.852131  6.836280  6.857455  6.879248  6.871551  6.866264  6.866264  6.866264
  6.872978  6.867169  6.872115  6.878253  6.873089  6.836280  6.836280  6.879248  6.879248  6.866264  6.866264  6.866264  6.866264  6.866264  6.866264  6.866264  6.866264  6.866264  6.866264  6.866264
